,original,predicted
0,9.7,9.517798100347344
1,15.7,15.437580206993806
2,3.2,5.090676411070777
3,18.3,19.09816968189837
4,15.0,15.147727005030658
5,11.5,12.280696189669245
6,7.3,7.596849491979546
7,10.6,10.549897730182044
8,9.5,8.986144966502804
9,22.2,20.626369576318535
10,18.0,17.576673693941142
11,17.1,18.021442578914826
12,6.9,7.549619044756353
13,15.9,16.186981528195766
14,9.7,10.311065784556458
15,14.2,14.77689851916221
16,6.6,5.683038609032673
17,11.7,11.496964903594066
18,12.8,12.66212412818087
19,7.6,8.027575911228073
20,13.2,13.376390494895551
21,15.5,15.73192366585877
22,10.6,11.30883809425498
23,20.7,21.856835273190786
24,6.6,7.144534829629031
25,11.4,11.230900310633684
26,17.4,16.738609376683748
27,17.3,18.64172041998142
28,12.5,12.167593092982727
29,9.2,9.698223092018749
30,19.6,18.323707572068965
31,16.7,16.366863074556296
32,14.7,15.03859118967683
33,15.2,15.482340420254811
34,12.2,11.935206412741506
35,14.9,15.404719406070434
36,15.5,14.85294732397137
37,24.2,24.73970857825186
38,7.2,8.026306371495588
39,8.5,9.047389009979215
